,placekey,event_sequence
3237,zzy-225@627-s8k-2c5,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 2212.58}, {'time_since_last_event': 98, 'time': 118, 'actual_demand': 1919.59}, {'time_since_last_event': 14, 'time': 132, 'actual_demand': 1172.09}, {'time_since_last_event': 2, 'time': 134, 'actual_demand': 768.55}, {'time_since_last_event': 4, 'time': 138, 'actual_demand': 1998.32}, {'time_since_last_event': 13, 'time': 151, 'actual_demand': 1057.11}, {'time_since_last_event': 7, 'time': 158, 'actual_demand': 1080.65}, {'time_since_last_event': 43, 'time': 201, 'actual_demand': 2005.52}, {'time_since_last_event': 15, 'time': 216, 'actual_demand': 1763.41}, {'time_since_last_event': 13, 'time': 229, 'actual_demand': 2067.83}, {'time_since_last_event': 14, 'time': 243, 'actual_demand': 2023.49}, {'time_since_last_event': 7, 'time': 250, 'actual_demand': 1932.22}, {'time_since_last_event': 8, 'time': 258, 'actual_demand': 2353.22}, {'time_since_last_event': 28, 'time': 286, 'actual_demand': 1885.15}, {'time_since_last_event': 5, 'time': 291, 'actual_demand': 1282.75}, {'time_since_last_event': 1, 'time': 292, 'actual_demand': 1819.86}]"
594,226-222@627-wbn-hdv,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 915.21}, {'time_since_last_event': 4, 'time': 24, 'actual_demand': 454.42}, {'time_since_last_event': 9, 'time': 33, 'actual_demand': 794.82}, {'time_since_last_event': 21, 'time': 54, 'actual_demand': 1011.52}, {'time_since_last_event': 15, 'time': 69, 'actual_demand': 518.4}, {'time_since_last_event': 6, 'time': 75, 'actual_demand': 860.9}, {'time_since_last_event': 21, 'time': 96, 'actual_demand': 788.45}, {'time_since_last_event': 4, 'time': 100, 'actual_demand': 477.27}, {'time_since_last_event': 3, 'time': 103, 'actual_demand': 944.23}, {'time_since_last_event': 2, 'time': 105, 'actual_demand': 410.16}, {'time_since_last_event': 5, 'time': 110, 'actual_demand': 736.98}, {'time_since_last_event': 8, 'time': 118, 'actual_demand': 985.89}, {'time_since_last_event': 3, 'time': 121, 'actual_demand': 683.69}, {'time_since_last_event': 3, 'time': 124, 'actual_demand': 940.54}, {'time_since_last_event': 14, 'time': 138, 'actual_demand': 890.02}, {'time_since_last_event': 7, 'time': 145, 'actual_demand': 810.1}, {'time_since_last_event': 2, 'time': 147, 'actual_demand': 545.73}, {'time_since_last_event': 3, 'time': 150, 'actual_demand': 627.16}, {'time_since_last_event': 1, 'time': 151, 'actual_demand': 1029.37}, {'time_since_last_event': 7, 'time': 158, 'actual_demand': 626.03}, {'time_since_last_event': 7, 'time': 165, 'actual_demand': 760.38}, {'time_since_last_event': 57, 'time': 222, 'actual_demand': 821.03}, {'time_since_last_event': 22, 'time': 244, 'actual_demand': 655.71}, {'time_since_last_event': 6, 'time': 250, 'actual_demand': 789.86}, {'time_since_last_event': 8, 'time': 258, 'actual_demand': 768.91}, {'time_since_last_event': 19, 'time': 277, 'actual_demand': 680.27}, {'time_since_last_event': 9, 'time': 286, 'actual_demand': 900.41}, {'time_since_last_event': 19, 'time': 305, 'actual_demand': 608.18}]"
3050,zzw-22b@627-wbz-sbk,"[{'time_since_last_event': 0, 'time': 1, 'actual_demand': 1534.8}, {'time_since_last_event': 14, 'time': 15, 'actual_demand': 1193.88}, {'time_since_last_event': 4, 'time': 19, 'actual_demand': 1178.61}, {'time_since_last_event': 12, 'time': 31, 'actual_demand': 1150.33}, {'time_since_last_event': 15, 'time': 46, 'actual_demand': 1374.67}, {'time_since_last_event': 2, 'time': 48, 'actual_demand': 1428.86}, {'time_since_last_event': 8, 'time': 56, 'actual_demand': 1369.81}, {'time_since_last_event': 1, 'time': 57, 'actual_demand': 1162.91}, {'time_since_last_event': 7, 'time': 64, 'actual_demand': 1144.59}, {'time_since_last_event': 8, 'time': 72, 'actual_demand': 1088.91}, {'time_since_last_event': 3, 'time': 75, 'actual_demand': 1876.11}, {'time_since_last_event': 1, 'time': 76, 'actual_demand': 1674.19}, {'time_since_last_event': 6, 'time': 82, 'actual_demand': 1226.95}, {'time_since_last_event': 4, 'time': 86, 'actual_demand': 965.22}, {'time_since_last_event': 4, 'time': 90, 'actual_demand': 1039.17}, {'time_since_last_event': 2, 'time': 92, 'actual_demand': 1061.76}, {'time_since_last_event': 22, 'time': 114, 'actual_demand': 876.58}, {'time_since_last_event': 6, 'time': 120, 'actual_demand': 1168.39}, {'time_since_last_event': 3, 'time': 123, 'actual_demand': 1151.87}, {'time_since_last_event': 29, 'time': 152, 'actual_demand': 1235.26}, {'time_since_last_event': 20, 'time': 172, 'actual_demand': 1273.19}, {'time_since_last_event': 21, 'time': 193, 'actual_demand': 1232.44}, {'time_since_last_event': 10, 'time': 203, 'actual_demand': 1318.5}, {'time_since_last_event': 6, 'time': 209, 'actual_demand': 1029.98}, {'time_since_last_event': 10, 'time': 219, 'actual_demand': 839.75}, {'time_since_last_event': 17, 'time': 236, 'actual_demand': 1311.28}, {'time_since_last_event': 25, 'time': 261, 'actual_demand': 1017.1}, {'time_since_last_event': 17, 'time': 278, 'actual_demand': 1208.3}, {'time_since_last_event': 7, 'time': 285, 'actual_demand': 1161.85}, {'time_since_last_event': 2, 'time': 287, 'actual_demand': 1296.15}, {'time_since_last_event': 4, 'time': 291, 'actual_demand': 1276.09}, {'time_since_last_event': 1, 'time': 292, 'actual_demand': 1554.19}, {'time_since_last_event': 1, 'time': 293, 'actual_demand': 2314.23}, {'time_since_last_event': 1, 'time': 294, 'actual_demand': 952.27}, {'time_since_last_event': 25, 'time': 319, 'actual_demand': 1297.09}, {'time_since_last_event': 11, 'time': 330, 'actual_demand': 1195.02}, {'time_since_last_event': 2, 'time': 332, 'actual_demand': 547.58}]"
705,227-223@627-s4n-v2k,"[{'time_since_last_event': 0, 'time': 2, 'actual_demand': 818.28}, {'time_since_last_event': 10, 'time': 12, 'actual_demand': 1282.25}, {'time_since_last_event': 2, 'time': 14, 'actual_demand': 702.73}, {'time_since_last_event': 5, 'time': 19, 'actual_demand': 1021.58}, {'time_since_last_event': 1, 'time': 20, 'actual_demand': 1098.51}, {'time_since_last_event': 6, 'time': 26, 'actual_demand': 1135.86}, {'time_since_last_event': 10, 'time': 36, 'actual_demand': 716.56}, {'time_since_last_event': 4, 'time': 40, 'actual_demand': 1288.44}, {'time_since_last_event': 5, 'time': 45, 'actual_demand': 740.19}, {'time_since_last_event': 20, 'time': 65, 'actual_demand': 684.86}, {'time_since_last_event': 10, 'time': 75, 'actual_demand': 1705.12}, {'time_since_last_event': 7, 'time': 82, 'actual_demand': 1185.82}, {'time_since_last_event': 7, 'time': 89, 'actual_demand': 1167.72}, {'time_since_last_event': 11, 'time': 100, 'actual_demand': 856.18}, {'time_since_last_event': 9, 'time': 109, 'actual_demand': 747.49}, {'time_since_last_event': 4, 'time': 113, 'actual_demand': 803.09}, {'time_since_last_event': 2, 'time': 115, 'actual_demand': 566.39}, {'time_since_last_event': 18, 'time': 133, 'actual_demand': 620.56}, {'time_since_last_event': 3, 'time': 136, 'actual_demand': 807.07}, {'time_since_last_event': 1, 'time': 137, 'actual_demand': 610.45}, {'time_since_last_event': 1, 'time': 138, 'actual_demand': 1380.42}, {'time_since_last_event': 1, 'time': 139, 'actual_demand': 625.18}, {'time_since_last_event': 3, 'time': 142, 'actual_demand': 847.08}, {'time_since_last_event': 5, 'time': 147, 'actual_demand': 792.31}, {'time_since_last_event': 12, 'time': 159, 'actual_demand': 1007.5}, {'time_since_last_event': 18, 'time': 177, 'actual_demand': 867.25}, {'time_since_last_event': 20, 'time': 197, 'actual_demand': 1014.79}, {'time_since_last_event': 8, 'time': 205, 'actual_demand': 702.0}, {'time_since_last_event': 20, 'time': 225, 'actual_demand': 762.48}, {'time_since_last_event': 14, 'time': 239, 'actual_demand': 801.84}, {'time_since_last_event': 26, 'time': 265, 'actual_demand': 858.65}, {'time_since_last_event': 5, 'time': 270, 'actual_demand': 740.79}, {'time_since_last_event': 8, 'time': 278, 'actual_demand': 1549.7}, {'time_since_last_event': 4, 'time': 282, 'actual_demand': 972.22}, {'time_since_last_event': 4, 'time': 286, 'actual_demand': 793.69}, {'time_since_last_event': 48, 'time': 334, 'actual_demand': 1599.19}]"
73,222-222@627-wc7-hwk,"[{'time_since_last_event': 0, 'time': 5, 'actual_demand': 821.6}, {'time_since_last_event': 11, 'time': 16, 'actual_demand': 608.93}, {'time_since_last_event': 17, 'time': 33, 'actual_demand': 682.81}, {'time_since_last_event': 39, 'time': 72, 'actual_demand': 485.28}, {'time_since_last_event': 3, 'time': 75, 'actual_demand': 754.55}, {'time_since_last_event': 32, 'time': 107, 'actual_demand': 1087.4}, {'time_since_last_event': 10, 'time': 117, 'actual_demand': 758.56}, {'time_since_last_event': 1, 'time': 118, 'actual_demand': 1024.17}, {'time_since_last_event': 18, 'time': 136, 'actual_demand': 459.19}, {'time_since_last_event': 1, 'time': 137, 'actual_demand': 614.59}, {'time_since_last_event': 4, 'time': 141, 'actual_demand': 725.99}, {'time_since_last_event': 3, 'time': 144, 'actual_demand': 636.7}, {'time_since_last_event': 27, 'time': 171, 'actual_demand': 639.29}, {'time_since_last_event': 2, 'time': 173, 'actual_demand': 644.77}, {'time_since_last_event': 12, 'time': 185, 'actual_demand': 391.2}, {'time_since_last_event': 21, 'time': 206, 'actual_demand': 413.4}, {'time_since_last_event': 4, 'time': 210, 'actual_demand': 558.59}, {'time_since_last_event': 12, 'time': 222, 'actual_demand': 650.97}, {'time_since_last_event': 3, 'time': 225, 'actual_demand': 586.23}, {'time_since_last_event': 4, 'time': 229, 'actual_demand': 835.17}, {'time_since_last_event': 16, 'time': 245, 'actual_demand': 1254.5}, {'time_since_last_event': 20, 'time': 265, 'actual_demand': 604.49}, {'time_since_last_event': 21, 'time': 286, 'actual_demand': 757.43}, {'time_since_last_event': 2, 'time': 288, 'actual_demand': 590.36}, {'time_since_last_event': 6, 'time': 294, 'actual_demand': 646.48}, {'time_since_last_event': 14, 'time': 308, 'actual_demand': 1219.0}, {'time_since_last_event': 1, 'time': 309, 'actual_demand': 1733.31}, {'time_since_last_event': 6, 'time': 315, 'actual_demand': 621.04}]"
48,222-222@627-s8r-2tv,"[{'time_since_last_event': 0, 'time': 5, 'actual_demand': 206.9}, {'time_since_last_event': 6, 'time': 11, 'actual_demand': 172.0}, {'time_since_last_event': 3, 'time': 14, 'actual_demand': 182.5}, {'time_since_last_event': 1, 'time': 15, 'actual_demand': 155.0}, {'time_since_last_event': 4, 'time': 19, 'actual_demand': 202.5}, {'time_since_last_event': 14, 'time': 33, 'actual_demand': 195.4}, {'time_since_last_event': 97, 'time': 130, 'actual_demand': 219.41}, {'time_since_last_event': 2, 'time': 132, 'actual_demand': 169.21}, {'time_since_last_event': 5, 'time': 137, 'actual_demand': 221.02}, {'time_since_last_event': 7, 'time': 144, 'actual_demand': 189.9}, {'time_since_last_event': 17, 'time': 161, 'actual_demand': 168.65}, {'time_since_last_event': 5, 'time': 166, 'actual_demand': 167.14}, {'time_since_last_event': 3, 'time': 169, 'actual_demand': 149.63}, {'time_since_last_event': 12, 'time': 181, 'actual_demand': 166.32}, {'time_since_last_event': 5, 'time': 186, 'actual_demand': 175.25}, {'time_since_last_event': 4, 'time': 190, 'actual_demand': 239.04}, {'time_since_last_event': 12, 'time': 202, 'actual_demand': 174.73}, {'time_since_last_event': 1, 'time': 203, 'actual_demand': 197.75}, {'time_since_last_event': 19, 'time': 222, 'actual_demand': 156.44}, {'time_since_last_event': 9, 'time': 231, 'actual_demand': 186.84}, {'time_since_last_event': 4, 'time': 235, 'actual_demand': 164.2}, {'time_since_last_event': 9, 'time': 244, 'actual_demand': 164.6}, {'time_since_last_event': 13, 'time': 257, 'actual_demand': 185.77}, {'time_since_last_event': 3, 'time': 260, 'actual_demand': 144.79}, {'time_since_last_event': 17, 'time': 277, 'actual_demand': 167.84}, {'time_since_last_event': 2, 'time': 279, 'actual_demand': 168.96}, {'time_since_last_event': 6, 'time': 285, 'actual_demand': 169.67}, {'time_since_last_event': 6, 'time': 291, 'actual_demand': 180.85}]"
1577,22k-222@627-s4m-ty9,"[{'time_since_last_event': 0, 'time': 29, 'actual_demand': 1212.44}, {'time_since_last_event': 11, 'time': 40, 'actual_demand': 558.08}, {'time_since_last_event': 28, 'time': 68, 'actual_demand': 635.71}, {'time_since_last_event': 7, 'time': 75, 'actual_demand': 873.19}, {'time_since_last_event': 2, 'time': 77, 'actual_demand': 367.34}, {'time_since_last_event': 18, 'time': 95, 'actual_demand': 420.51}, {'time_since_last_event': 22, 'time': 117, 'actual_demand': 588.06}, {'time_since_last_event': 1, 'time': 118, 'actual_demand': 947.46}, {'time_since_last_event': 20, 'time': 138, 'actual_demand': 559.07}, {'time_since_last_event': 35, 'time': 173, 'actual_demand': 693.12}, {'time_since_last_event': 43, 'time': 216, 'actual_demand': 418.82}, {'time_since_last_event': 15, 'time': 231, 'actual_demand': 334.77}, {'time_since_last_event': 27, 'time': 258, 'actual_demand': 450.65}, {'time_since_last_event': 28, 'time': 286, 'actual_demand': 549.64}, {'time_since_last_event': 5, 'time': 291, 'actual_demand': 426.59}, {'time_since_last_event': 23, 'time': 314, 'actual_demand': 374.11}, {'time_since_last_event': 8, 'time': 322, 'actual_demand': 320.51}, {'time_since_last_event': 1, 'time': 323, 'actual_demand': 559.11}]"
1656,22m-222@627-s4v-q75,"[{'time_since_last_event': 0, 'time': 25, 'actual_demand': 103.53}, {'time_since_last_event': 4, 'time': 29, 'actual_demand': 61.09}, {'time_since_last_event': 24, 'time': 53, 'actual_demand': 99.61}, {'time_since_last_event': 7, 'time': 60, 'actual_demand': 114.56}, {'time_since_last_event': 8, 'time': 68, 'actual_demand': 99.16}, {'time_since_last_event': 33, 'time': 101, 'actual_demand': 53.75}, {'time_since_last_event': 16, 'time': 117, 'actual_demand': 68.24}, {'time_since_last_event': 6, 'time': 123, 'actual_demand': 109.18}, {'time_since_last_event': 11, 'time': 134, 'actual_demand': 60.32}, {'time_since_last_event': 21, 'time': 155, 'actual_demand': 62.58}, {'time_since_last_event': 20, 'time': 175, 'actual_demand': 59.18}, {'time_since_last_event': 33, 'time': 208, 'actual_demand': 66.76}, {'time_since_last_event': 7, 'time': 215, 'actual_demand': 76.23}, {'time_since_last_event': 13, 'time': 228, 'actual_demand': 101.14}, {'time_since_last_event': 29, 'time': 257, 'actual_demand': 84.98}, {'time_since_last_event': 11, 'time': 268, 'actual_demand': 59.86}, {'time_since_last_event': 9, 'time': 277, 'actual_demand': 109.25}, {'time_since_last_event': 14, 'time': 291, 'actual_demand': 123.54}, {'time_since_last_event': 1, 'time': 292, 'actual_demand': 70.25}, {'time_since_last_event': 7, 'time': 299, 'actual_demand': 72.8}, {'time_since_last_event': 24, 'time': 323, 'actual_demand': 65.82}]"
2924,zzw-225@627-wc6-z9f,"[{'time_since_last_event': 0, 'time': 9, 'actual_demand': 28.5}, {'time_since_last_event': 31, 'time': 40, 'actual_demand': 66.53}, {'time_since_last_event': 3, 'time': 43, 'actual_demand': 56.52}, {'time_since_last_event': 5, 'time': 48, 'actual_demand': 80.59}, {'time_since_last_event': 7, 'time': 55, 'actual_demand': 54.94}, {'time_since_last_event': 1, 'time': 56, 'actual_demand': 62.57}, {'time_since_last_event': 11, 'time': 67, 'actual_demand': 79.45}, {'time_since_last_event': 7, 'time': 74, 'actual_demand': 62.73}, {'time_since_last_event': 3, 'time': 77, 'actual_demand': 60.69}, {'time_since_last_event': 8, 'time': 85, 'actual_demand': 58.23}, {'time_since_last_event': 11, 'time': 96, 'actual_demand': 91.2}, {'time_since_last_event': 6, 'time': 102, 'actual_demand': 91.32}, {'time_since_last_event': 1, 'time': 103, 'actual_demand': 59.52}, {'time_since_last_event': 2, 'time': 105, 'actual_demand': 60.98}, {'time_since_last_event': 40, 'time': 145, 'actual_demand': 85.82}, {'time_since_last_event': 21, 'time': 166, 'actual_demand': 79.26}, {'time_since_last_event': 17, 'time': 183, 'actual_demand': 58.86}, {'time_since_last_event': 10, 'time': 193, 'actual_demand': 57.96}, {'time_since_last_event': 8, 'time': 201, 'actual_demand': 76.23}, {'time_since_last_event': 2, 'time': 203, 'actual_demand': 67.21}, {'time_since_last_event': 5, 'time': 208, 'actual_demand': 71.91}, {'time_since_last_event': 7, 'time': 215, 'actual_demand': 59.17}, {'time_since_last_event': 1, 'time': 216, 'actual_demand': 109.37}, {'time_since_last_event': 12, 'time': 228, 'actual_demand': 57.86}, {'time_since_last_event': 7, 'time': 235, 'actual_demand': 72.61}, {'time_since_last_event': 3, 'time': 238, 'actual_demand': 106.14}, {'time_since_last_event': 6, 'time': 244, 'actual_demand': 73.07}, {'time_since_last_event': 14, 'time': 258, 'actual_demand': 95.86}, {'time_since_last_event': 10, 'time': 268, 'actual_demand': 39.61}, {'time_since_last_event': 5, 'time': 273, 'actual_demand': 101.39}, {'time_since_last_event': 5, 'time': 278, 'actual_demand': 97.49}, {'time_since_last_event': 3, 'time': 281, 'actual_demand': 72.47}, {'time_since_last_event': 14, 'time': 295, 'actual_demand': 93.44}]"
2438,239-222@627-s8k-t9z,"[{'time_since_last_event': 0, 'time': 3, 'actual_demand': 134.0}, {'time_since_last_event': 9, 'time': 12, 'actual_demand': 317.0}, {'time_since_last_event': 7, 'time': 19, 'actual_demand': 225.0}, {'time_since_last_event': 7, 'time': 26, 'actual_demand': 471.0}, {'time_since_last_event': 42, 'time': 68, 'actual_demand': 294.0}, {'time_since_last_event': 1, 'time': 69, 'actual_demand': 209.16}, {'time_since_last_event': 3, 'time': 72, 'actual_demand': 116.0}, {'time_since_last_event': 10, 'time': 82, 'actual_demand': 235.0}, {'time_since_last_event': 14, 'time': 96, 'actual_demand': 203.5}, {'time_since_last_event': 1, 'time': 97, 'actual_demand': 135.0}, {'time_since_last_event': 11, 'time': 108, 'actual_demand': 110.0}, {'time_since_last_event': 9, 'time': 117, 'actual_demand': 204.0}, {'time_since_last_event': 24, 'time': 141, 'actual_demand': 221.33}, {'time_since_last_event': 53, 'time': 194, 'actual_demand': 246.0}, {'time_since_last_event': 9, 'time': 203, 'actual_demand': 110.0}, {'time_since_last_event': 17, 'time': 220, 'actual_demand': 127.0}, {'time_since_last_event': 31, 'time': 251, 'actual_demand': 148.0}, {'time_since_last_event': 14, 'time': 265, 'actual_demand': 300.5}, {'time_since_last_event': 2, 'time': 267, 'actual_demand': 161.0}, {'time_since_last_event': 1, 'time': 268, 'actual_demand': 135.0}, {'time_since_last_event': 13, 'time': 281, 'actual_demand': 141.5}, {'time_since_last_event': 4, 'time': 285, 'actual_demand': 207.0}, {'time_since_last_event': 2, 'time': 287, 'actual_demand': 218.0}, {'time_since_last_event': 11, 'time': 298, 'actual_demand': 439.5}, {'time_since_last_event': 14, 'time': 312, 'actual_demand': 262.0}, {'time_since_last_event': 6, 'time': 318, 'actual_demand': 298.0}, {'time_since_last_event': 5, 'time': 323, 'actual_demand': 189.0}, {'time_since_last_event': 2, 'time': 325, 'actual_demand': 192.0}, {'time_since_last_event': 4, 'time': 329, 'actual_demand': 302.0}, {'time_since_last_event': 4, 'time': 333, 'actual_demand': 202.0}]"
803,228-222@627-wc7-j9z,"[{'time_since_last_event': 0, 'time': 29, 'actual_demand': 516.42}, {'time_since_last_event': 19, 'time': 48, 'actual_demand': 240.01}, {'time_since_last_event': 2, 'time': 50, 'actual_demand': 351.1}, {'time_since_last_event': 4, 'time': 54, 'actual_demand': 882.77}, {'time_since_last_event': 13, 'time': 67, 'actual_demand': 379.77}, {'time_since_last_event': 3, 'time': 70, 'actual_demand': 268.76}, {'time_since_last_event': 4, 'time': 74, 'actual_demand': 516.08}, {'time_since_last_event': 7, 'time': 81, 'actual_demand': 432.0}, {'time_since_last_event': 6, 'time': 87, 'actual_demand': 260.47}, {'time_since_last_event': 22, 'time': 109, 'actual_demand': 686.23}, {'time_since_last_event': 5, 'time': 114, 'actual_demand': 190.05}, {'time_since_last_event': 12, 'time': 126, 'actual_demand': 223.26}, {'time_since_last_event': 14, 'time': 140, 'actual_demand': 195.21}, {'time_since_last_event': 25, 'time': 165, 'actual_demand': 337.17}, {'time_since_last_event': 1, 'time': 166, 'actual_demand': 243.1}, {'time_since_last_event': 19, 'time': 185, 'actual_demand': 288.54}, {'time_since_last_event': 15, 'time': 200, 'actual_demand': 391.27}, {'time_since_last_event': 21, 'time': 221, 'actual_demand': 335.65}, {'time_since_last_event': 4, 'time': 225, 'actual_demand': 346.69}, {'time_since_last_event': 8, 'time': 233, 'actual_demand': 184.08}, {'time_since_last_event': 16, 'time': 249, 'actual_demand': 450.88}, {'time_since_last_event': 2, 'time': 251, 'actual_demand': 245.84}, {'time_since_last_event': 6, 'time': 257, 'actual_demand': 251.67}, {'time_since_last_event': 9, 'time': 266, 'actual_demand': 174.69}, {'time_since_last_event': 5, 'time': 271, 'actual_demand': 329.9}, {'time_since_last_event': 17, 'time': 288, 'actual_demand': 355.32}, {'time_since_last_event': 1, 'time': 289, 'actual_demand': 188.52}, {'time_since_last_event': 9, 'time': 298, 'actual_demand': 425.85}, {'time_since_last_event': 19, 'time': 317, 'actual_demand': 191.14}]"
2787,zzw-223@627-s8q-wkz,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 349.24}, {'time_since_last_event': 25, 'time': 45, 'actual_demand': 94.89}, {'time_since_last_event': 1, 'time': 46, 'actual_demand': 325.94}, {'time_since_last_event': 4, 'time': 50, 'actual_demand': 281.58}, {'time_since_last_event': 1, 'time': 51, 'actual_demand': 116.97}, {'time_since_last_event': 2, 'time': 53, 'actual_demand': 418.11}, {'time_since_last_event': 15, 'time': 68, 'actual_demand': 530.81}, {'time_since_last_event': 7, 'time': 75, 'actual_demand': 502.02}, {'time_since_last_event': 7, 'time': 82, 'actual_demand': 513.73}, {'time_since_last_event': 13, 'time': 95, 'actual_demand': 406.78}, {'time_since_last_event': 8, 'time': 103, 'actual_demand': 528.24}, {'time_since_last_event': 15, 'time': 118, 'actual_demand': 478.52}, {'time_since_last_event': 22, 'time': 140, 'actual_demand': 282.82}, {'time_since_last_event': 5, 'time': 145, 'actual_demand': 525.19}, {'time_since_last_event': 3, 'time': 148, 'actual_demand': 359.97}, {'time_since_last_event': 4, 'time': 152, 'actual_demand': 513.51}, {'time_since_last_event': 17, 'time': 169, 'actual_demand': 325.26}, {'time_since_last_event': 3, 'time': 172, 'actual_demand': 386.77}, {'time_since_last_event': 8, 'time': 180, 'actual_demand': 541.93}, {'time_since_last_event': 7, 'time': 187, 'actual_demand': 542.54}, {'time_since_last_event': 21, 'time': 208, 'actual_demand': 512.65}, {'time_since_last_event': 8, 'time': 216, 'actual_demand': 533.98}, {'time_since_last_event': 9, 'time': 225, 'actual_demand': 422.72}, {'time_since_last_event': 33, 'time': 258, 'actual_demand': 583.39}, {'time_since_last_event': 6, 'time': 264, 'actual_demand': 479.51}, {'time_since_last_event': 22, 'time': 286, 'actual_demand': 449.35}, {'time_since_last_event': 44, 'time': 330, 'actual_demand': 286.68}]"
2890,zzw-225@627-s4n-skf,"[{'time_since_last_event': 0, 'time': 15, 'actual_demand': 502.74}, {'time_since_last_event': 14, 'time': 29, 'actual_demand': 818.37}, {'time_since_last_event': 6, 'time': 35, 'actual_demand': 389.41}, {'time_since_last_event': 1, 'time': 36, 'actual_demand': 482.2}, {'time_since_last_event': 12, 'time': 48, 'actual_demand': 633.28}, {'time_since_last_event': 9, 'time': 57, 'actual_demand': 542.26}, {'time_since_last_event': 15, 'time': 72, 'actual_demand': 345.95}, {'time_since_last_event': 16, 'time': 88, 'actual_demand': 565.67}, {'time_since_last_event': 8, 'time': 96, 'actual_demand': 672.38}, {'time_since_last_event': 13, 'time': 109, 'actual_demand': 458.46}, {'time_since_last_event': 9, 'time': 118, 'actual_demand': 465.13}, {'time_since_last_event': 5, 'time': 123, 'actual_demand': 472.64}, {'time_since_last_event': 7, 'time': 130, 'actual_demand': 722.24}, {'time_since_last_event': 8, 'time': 138, 'actual_demand': 589.52}, {'time_since_last_event': 3, 'time': 141, 'actual_demand': 441.53}, {'time_since_last_event': 1, 'time': 142, 'actual_demand': 574.5}, {'time_since_last_event': 10, 'time': 152, 'actual_demand': 1056.98}, {'time_since_last_event': 3, 'time': 155, 'actual_demand': 493.87}, {'time_since_last_event': 3, 'time': 158, 'actual_demand': 475.2}, {'time_since_last_event': 6, 'time': 164, 'actual_demand': 331.37}, {'time_since_last_event': 2, 'time': 166, 'actual_demand': 655.85}, {'time_since_last_event': 7, 'time': 173, 'actual_demand': 921.37}, {'time_since_last_event': 2, 'time': 175, 'actual_demand': 575.63}, {'time_since_last_event': 18, 'time': 193, 'actual_demand': 463.93}, {'time_since_last_event': 5, 'time': 198, 'actual_demand': 554.45}, {'time_since_last_event': 12, 'time': 210, 'actual_demand': 471.05}, {'time_since_last_event': 6, 'time': 216, 'actual_demand': 504.21}, {'time_since_last_event': 20, 'time': 236, 'actual_demand': 700.51}, {'time_since_last_event': 4, 'time': 240, 'actual_demand': 428.37}, {'time_since_last_event': 3, 'time': 243, 'actual_demand': 621.36}, {'time_since_last_event': 1, 'time': 244, 'actual_demand': 382.65}, {'time_since_last_event': 15, 'time': 259, 'actual_demand': 641.32}, {'time_since_last_event': 17, 'time': 276, 'actual_demand': 273.61}, {'time_since_last_event': 1, 'time': 277, 'actual_demand': 665.85}, {'time_since_last_event': 2, 'time': 279, 'actual_demand': 400.02}, {'time_since_last_event': 21, 'time': 300, 'actual_demand': 448.82}, {'time_since_last_event': 3, 'time': 303, 'actual_demand': 361.1}, {'time_since_last_event': 6, 'time': 309, 'actual_demand': 408.12}, {'time_since_last_event': 5, 'time': 314, 'actual_demand': 468.92}, {'time_since_last_event': 15, 'time': 329, 'actual_demand': 291.52}, {'time_since_last_event': 1, 'time': 330, 'actual_demand': 396.43}]"
